
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_2267_24	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2268_0	If	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_2268_1	life	O|O|B|B|I|O|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2268_2	gives	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2268_3	you	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2268_4	lemons	B|O|O|B|I|O|O|O|O	2|1|6	0.3333333333333333	NNS	 
Q_2268_5	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2268_6	make	O|O|O|O|I|B|O|O|B	2|1|6	0.3333333333333333	VBP	 
Q_2268_7	lemonade	B|B|O|B|I|O|B|B|O	5|1|3	0.6666666666666666	NN	 
Q_2268_8	.	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2269_0	Life	O|O|O|B|O|B|B|O|O	3|0|6	0.3333333333333333	NNP	 
Q_2269_1	is	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2269_2	a	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_2269_3	mixing	O|B|B|O|O|B|I|B|O	4|1|4	0.5555555555555556	VBG	 
Q_2269_4	of	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_2269_5	all	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_2269_6	kind	O|O|O|O|O|B|I|O|O	1|1|7	0.2222222222222222	NN	 
Q_2269_7	of	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_2269_8	things	O|O|O|O|O|B|I|O|O	1|1|7	0.2222222222222222	NNS	 
Q_2269_9	:	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2269_10	comedy	B|B|O|B|O|B|O|O|B	5|0|4	0.5555555555555556	NN	 
Q_2269_11	and	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_2269_12	tragedy	I|B|O|B|O|B|O|O|B	4|1|4	0.5555555555555556	NN	 
Q_2269_13	going	I|O|O|B|O|O|O|O|O	1|1|7	0.2222222222222222	VBG	 
Q_2269_14	together	I|O|O|I|B|B|O|O|O	2|2|5	0.4444444444444444	RB	 
Q_2269_15	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2270_0	Name	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_2270_1	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2270_2	greatest	O|B|O|B|O|B|B|O|B	5|0|4	0.5555555555555556	JJS	 
Q_2270_3	of	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2270_4	all	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2270_5	inventors	O|I|O|B|B|B|B|O|O	4|1|4	0.5555555555555556	NNS	 
Q_2270_6	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2270_7	Accident	B|O|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NNP	 
Q_2270_8	.	I|O|I|O|O|I|O|O|I	0|4|5	0.4444444444444444	.	 

Q_2271_0	To	O|O|B|O|O|B|O|O|O	2|0|7	0.2222222222222222	TO	 
Q_2271_1	love	B|O|I|B|O|I|B|B|O	4|2|3	0.6666666666666666	VB	 
Q_2271_2	is	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2271_3	to	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_2271_4	receive	O|O|I|B|O|I|O|B|O	2|2|5	0.4444444444444444	VB	 
Q_2271_5	a	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2271_6	glimpse	B|O|I|B|O|I|B|O|O	3|2|4	0.5555555555555556	NN	 
Q_2271_7	of	I|O|I|I|O|I|I|O|O	0|5|4	0.5555555555555556	IN	 
Q_2271_8	heaven	I|B|I|I|B|I|I|O|B	3|5|1	0.8888888888888888	NN	 
Q_2271_9	.	O|O|I|O|I|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_2272_0	He	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2272_1	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_2272_2	wishes	O|B|O|B|B|O|O|B|B	5|0|4	0.5555555555555556	VBZ	 
Q_2272_3	to	O|O|B|O|O|O|O|I|I	1|2|6	0.3333333333333333	TO	 
Q_2272_4	be	O|O|I|O|O|O|O|I|I	0|3|6	0.3333333333333333	VB	 
Q_2272_5	rich	O|B|I|B|B|B|B|I|I	5|3|1	0.8888888888888888	JJ	 
Q_2272_6	in	O|O|O|I|I|O|O|I|O	0|3|6	0.3333333333333333	IN	 
Q_2272_7	a	O|O|O|I|I|O|O|I|O	0|3|6	0.3333333333333333	DT	 
Q_2272_8	day	B|O|O|I|I|O|O|I|O	1|3|5	0.4444444444444444	NN	 
Q_2272_9	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2272_10	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2272_11	hanged	O|O|B|B|B|O|B|O|O	4|0|5	0.4444444444444444	VBN	 
Q_2272_12	in	O|O|I|I|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2272_13	a	O|O|I|I|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2272_14	year	B|O|I|I|B|O|O|O|O	2|2|5	0.4444444444444444	NN	 
Q_2272_15	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2273_0	Action	B|B|O|B|B|B|O|B|B	7|0|2	0.7777777777777778	NNP	 
Q_2273_1	is	I|I|O|O|O|O|B|O|O	1|2|6	0.3333333333333333	VBZ	 
Q_2273_2	character	I|I|B|B|B|O|O|B|O	4|2|3	0.6666666666666666	NN	 
Q_2273_3	.	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2274_0	The	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_2274_1	goal	I|B|O|B|O|O|O|B|B	4|1|4	0.5555555555555556	NN	 
Q_2274_2	of	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_2274_3	life	I|B|B|O|O|O|B|B|I	4|2|3	0.6666666666666666	NN	 
Q_2274_4	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2274_5	living	O|O|O|O|O|B|O|O|B	2|0|7	0.2222222222222222	VBG	 
Q_2274_6	in	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_2274_7	agreement	O|B|O|B|B|B|O|B|I	5|1|3	0.6666666666666666	NN	 
Q_2274_8	with	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_2274_9	nature	O|B|B|O|O|B|B|B|I	5|1|3	0.6666666666666666	NN	 
Q_2274_10	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_2275_0	Life	O|O|B|B|B|B|B|O|O	5|0|4	0.5555555555555556	NNP	 
Q_2275_1	is	B|O|O|O|O|O|I|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2275_2	a	I|O|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	DT	 
Q_2275_3	process	O|B|B|O|O|O|I|B|B	4|1|4	0.5555555555555556	NN	 
Q_2275_4	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 
Q_2275_5	We	O|O|B|O|B|B|B|O|O	4|0|5	0.4444444444444444	PRP	 
Q_2275_6	are	B|O|O|O|O|O|I|O|O	1|1|7	0.2222222222222222	VBP	 
Q_2275_7	a	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_2275_8	process	O|O|O|O|O|O|I|B|O	1|1|7	0.2222222222222222	NN	 
Q_2275_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2275_10	The	O|O|O|O|B|B|B|O|O	3|0|6	0.3333333333333333	DT	 
Q_2275_11	universe	O|O|B|O|I|I|I|O|O	1|3|5	0.4444444444444444	NN	 
Q_2275_12	is	B|O|O|O|O|O|I|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2275_13	a	I|O|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	DT	 
Q_2275_14	process	O|O|O|O|O|O|I|B|O	1|1|7	0.2222222222222222	NN	 
Q_2275_15	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

Q_2276_0	Love	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2276_1	is	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2276_2	like	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2276_3	the	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2276_4	wind	O|B|B|I|B|O|O|O|B	4|1|4	0.5555555555555556	NN	 
Q_2276_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2276_6	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2276_7	ca	O|O|B|O|O|O|B|O|O	2|0|7	0.2222222222222222	MD	 
Q_2276_8	n't	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	RB	 
Q_2276_9	see	O|O|I|O|B|O|I|O|O	1|2|6	0.3333333333333333	VB	 
Q_2276_10	it	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2276_11	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2276_12	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2276_13	can	O|B|B|O|O|O|B|O|O	3|0|6	0.3333333333333333	MD	 
Q_2276_14	feel	B|I|I|O|B|B|I|O|O	3|3|3	0.6666666666666666	VB	 
Q_2276_15	it	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2276_16	.	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_2277_0	I	B|O|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	PRP	 
Q_2277_1	dream	I|O|B|B|B|I|B|O|I	4|3|2	0.7777777777777778	VBP	 
Q_2277_2	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 
Q_2277_3	Sometimes	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2277_4	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2277_5	think	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2277_6	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2277_7	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2277_8	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2277_9	only	B|O|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_2277_10	right	O|B|O|O|O|I|B|B|I	3|2|4	0.5555555555555556	JJ	 
Q_2277_11	thing	O|O|O|B|O|I|I|I|I	1|4|4	0.5555555555555556	NN	 
Q_2277_12	to	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	TO	 
Q_2277_13	do	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	VB	 
Q_2277_14	.	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	.	 

S_2278_0	Wild	O|B|B|O|B|B|B|B|B	7|0|2	0.7777777777777778	NNP	 
S_2278_1	Child	B|I|I|B|O|B|O|I|O	3|3|3	0.6666666666666666	NNP	 

S_2279_0	HALLOWEEN	B|B|B|O|O|O|B|B|B	6|0|3	0.6666666666666666	NNP	 
S_2279_1	DOG	I|O|I|B|B|B|I|O|I	3|4|2	0.7777777777777778	NNP	 
S_2279_2	PARADE	I|O|I|I|O|O|I|O|I	0|5|4	0.5555555555555556	NN	 

Q_2280_0	Remember	O|B|B|O|B|O|B|B|B	6|0|3	0.6666666666666666	VB	 
Q_2280_1	why	B|O|O|B|I|B|I|O|O	3|2|4	0.5555555555555556	WRB	 
Q_2280_2	you	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2280_3	started	O|B|O|O|I|O|I|O|O	1|2|6	0.3333333333333333	VBD	 
Q_2280_4	.	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_2281_0	Grow	B|B|O|B|B|B|B|B|B	8|0|1	0.8888888888888888	VB	 
Q_2281_1	through	O|O|O|I|I|I|O|O|I	0|4|5	0.4444444444444444	IN	 
Q_2281_2	what	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	WP	 
Q_2281_3	you	B|O|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	PRP	 
Q_2281_4	go	O|B|B|B|I|B|B|O|B	6|1|2	0.7777777777777778	VBP	 
Q_2281_5	through	O|O|I|I|I|I|I|O|I	0|6|3	0.6666666666666666	IN	 
Q_2281_6	.	O|O|O|I|I|O|O|O|I	0|3|6	0.3333333333333333	.	 

Q_2282_0	We	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2282_1	are	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2282_2	not	O|I|O|O|O|O|B|O|O	1|1|7	0.2222222222222222	RB	 
Q_2282_3	human	O|I|B|O|O|B|I|B|B	4|2|3	0.6666666666666666	JJ	 
Q_2282_4	beings	O|I|O|O|O|I|I|O|I	0|4|5	0.4444444444444444	NNS	 
Q_2282_5	having	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
Q_2282_6	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2282_7	spiritual	B|O|O|O|B|O|B|O|B	4|0|5	0.4444444444444444	JJ	 
Q_2282_8	experience	I|O|O|O|O|O|I|O|I	0|3|6	0.3333333333333333	NN	 
Q_2282_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2282_10	We	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2282_11	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2282_12	spiritual	O|O|B|B|O|B|B|O|B	5|0|4	0.5555555555555556	JJ	 
Q_2282_13	beings	O|O|O|I|O|I|I|O|I	0|4|5	0.4444444444444444	NNS	 
Q_2282_14	having	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBG	 
Q_2282_15	a	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	DT	 
Q_2282_16	human	B|O|O|B|B|O|B|O|I	4|1|4	0.5555555555555556	JJ	 
Q_2282_17	experience	I|O|O|I|O|O|I|O|I	0|4|5	0.4444444444444444	NN	 
Q_2282_18	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_2283_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2283_1	always	B|O|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	RB	 
Q_2283_2	tried	I|O|O|O|B|O|O|O|O	1|1|7	0.2222222222222222	VBD	 
Q_2283_3	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2283_4	turn	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	VB	 
Q_2283_5	every	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_2283_6	disaster	O|O|B|I|B|O|O|O|B	3|1|5	0.4444444444444444	NN	 
Q_2283_7	into	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2283_8	an	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	DT	 
Q_2283_9	opportunity	O|B|B|B|B|B|B|I|B	7|1|1	0.8888888888888888	NN	 
Q_2283_10	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2284_0	May	B|B|B|B|B|B|B|B|O	8|0|1	0.8888888888888888	NNP	 
S_2284_1	18	I|I|I|O|I|I|I|I|B	1|7|1	0.8888888888888888	CD	 

Q_2285_0	Either	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2285_1	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2285_2	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2285_3	find	B|B|O|O|B|B|B|O|B	6|0|3	0.6666666666666666	VB	 
Q_2285_4	a	I|I|O|O|I|I|I|O|O	0|5|4	0.5555555555555556	DT	 
Q_2285_5	way	I|I|O|O|I|I|I|O|O	0|5|4	0.5555555555555556	NN	 
Q_2285_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2285_7	or	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	CC	 
Q_2285_8	I	O|O|O|I|O|O|O|B|O	1|1|7	0.2222222222222222	PRP	 
Q_2285_9	will	O|O|O|I|O|O|O|I|O	0|2|7	0.2222222222222222	MD	 
Q_2285_10	make	B|O|B|I|B|B|B|I|B	6|2|1	0.8888888888888888	VB	 
Q_2285_11	one	O|O|O|I|I|I|I|I|O	0|5|4	0.5555555555555556	CD	 
Q_2285_12	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

S_2286_0	My	O|O|O|O|O|O|O|B|B	2|0|7	0.2222222222222222	PRP$	 
S_2286_1	New	O|O|B|B|O|B|B|O|I	4|1|4	0.5555555555555556	JJ	 
S_2286_2	Year	O|O|I|I|O|I|I|O|I	0|5|4	0.5555555555555556	NN	 
S_2286_3	's	O|O|I|I|O|I|I|O|I	0|5|4	0.5555555555555556	POS	 
S_2286_4	Resolution	B|O|I|I|B|I|O|O|I	2|4|3	0.6666666666666666	NN	 
S_2286_5	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
S_2286_6	to	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	TO	 

Q_2287_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2287_1	one	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2287_2	can	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	MD	 
Q_2287_3	not	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2287_4	enjoy	O|B|B|B|B|B|B|O|B	7|0|2	0.7777777777777778	VB	 
Q_2287_5	reading	O|O|O|O|B|I|O|B|O	2|1|6	0.3333333333333333	VBG	 
Q_2287_6	a	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_2287_7	book	O|O|O|O|B|O|O|I|O	1|1|7	0.2222222222222222	NN	 
Q_2287_8	over	O|O|O|O|O|O|B|I|O	1|1|7	0.2222222222222222	IN	 
Q_2287_9	and	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	CC	 
Q_2287_10	over	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	IN	 
Q_2287_11	again	O|O|O|O|B|O|I|I|O	1|2|6	0.3333333333333333	RB	 
Q_2287_12	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2287_13	there	O|O|O|O|O|O|O|O|O	0|0|9	0.0	EX	 
Q_2287_14	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2287_15	no	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	DT	 
Q_2287_16	use	O|O|O|O|B|O|O|I|O	1|1|7	0.2222222222222222	NN	 
Q_2287_17	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2287_18	reading	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
Q_2287_19	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2287_20	at	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2287_21	all	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2287_22	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2288_0	Genius	O|B|O|B|O|B|B|B|B	6|0|3	0.6666666666666666	NN	 
Q_2288_1	without	O|I|O|O|B|I|O|O|I	1|3|5	0.4444444444444444	IN	 
Q_2288_2	education	B|I|B|B|I|I|O|B|I	4|4|1	0.8888888888888888	NN	 
Q_2288_3	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2288_4	like	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2288_5	silver	O|I|O|B|O|O|B|B|O	3|1|5	0.4444444444444444	NN	 
Q_2288_6	in	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2288_7	the	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2288_8	mine	O|I|O|B|O|O|B|B|O	3|1|5	0.4444444444444444	NN	 
Q_2288_9	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2289_0	What	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	WP	 
S_2289_1	you	B|O|O|O|O|O|I|O|O	1|1|7	0.2222222222222222	PRP	 
S_2289_2	can	O|O|B|O|B|O|I|O|O	2|1|6	0.3333333333333333	MD	 
S_2289_3	do	O|B|I|O|I|O|I|O|O	1|3|5	0.4444444444444444	VB	 
S_2289_4	,	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	,	 
S_2289_5	I	B|O|O|O|O|B|I|B|B	4|1|4	0.5555555555555556	PRP	 
S_2289_6	can	O|O|O|O|O|B|I|I|I	1|3|5	0.4444444444444444	MD	 
S_2289_7	do	O|O|O|O|B|O|I|I|I	1|3|5	0.4444444444444444	VB	 
S_2289_8	better	B|B|O|B|I|O|I|I|I	3|4|2	0.7777777777777778	JJR	 
S_2289_9	.	O|O|O|O|I|O|I|O|I	0|3|6	0.3333333333333333	.	 

Q_2290_0	Shine	B|B|B|B|O|B|B|B|B	8|0|1	0.8888888888888888	VB	 
Q_2290_1	like	O|I|I|I|O|I|O|O|I	0|5|4	0.5555555555555556	IN	 
Q_2290_2	the	O|I|I|I|O|B|O|O|I	1|4|4	0.5555555555555556	DT	 
Q_2290_3	stars	B|I|I|I|B|I|B|B|I	4|5|0	1.0	NNS	 
Q_2290_4	.	O|I|O|I|O|I|O|O|I	0|4|5	0.4444444444444444	.	 

Q_2291_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2291_1	wisest	B|B|B|O|B|B|B|B|O	7|0|2	0.7777777777777778	JJS	 
Q_2291_2	men	I|I|I|O|I|O|O|O|O	0|4|5	0.4444444444444444	NNS	 
Q_2291_3	follow	O|I|O|O|O|B|O|O|O	1|1|7	0.2222222222222222	VBP	 
Q_2291_4	their	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_2291_5	own	O|I|B|B|O|B|O|O|B	4|1|4	0.5555555555555556	JJ	 
Q_2291_6	direction	O|I|I|O|O|I|B|O|O	1|3|5	0.4444444444444444	NN	 
Q_2291_7	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2292_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2292_1	did	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	VBD	 
Q_2292_2	n't	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2292_3	come	B|O|B|B|O|I|O|O|B	4|1|4	0.5555555555555556	VB	 
Q_2292_4	this	I|O|I|I|O|O|O|B|I	1|4|4	0.5555555555555556	DT	 
Q_2292_5	far	I|O|I|I|O|O|O|O|I	0|4|5	0.4444444444444444	RB	 
Q_2292_6	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2292_7	only	O|O|O|O|B|O|B|O|O	2|0|7	0.2222222222222222	RB	 
Q_2292_8	go	O|O|O|O|O|B|O|O|B	2|0|7	0.2222222222222222	VB	 
Q_2292_9	this	O|B|O|O|O|I|O|B|I	2|2|5	0.4444444444444444	DT	 
Q_2292_10	far	O|B|O|O|O|I|O|I|I	1|3|5	0.4444444444444444	RB	 
Q_2292_11	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_2293_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2293_1	world	O|B|O|B|O|O|B|B|O	4|0|5	0.4444444444444444	NN	 
Q_2293_2	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2293_3	a	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2293_4	book	B|I|O|B|B|O|B|B|O	5|1|3	0.6666666666666666	NN	 
Q_2293_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2293_6	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2293_7	those	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	DT	 
Q_2293_8	who	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	WP	 
Q_2293_9	do	O|B|B|O|O|O|I|B|O	3|1|5	0.4444444444444444	VBP	 
Q_2293_10	not	O|I|I|O|O|O|I|I|O	0|4|5	0.4444444444444444	RB	 
Q_2293_11	travel	O|I|O|B|O|O|I|I|B	2|3|4	0.5555555555555556	VB	 
Q_2293_12	read	O|I|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	VB	 
Q_2293_13	only	O|I|O|O|O|B|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_2293_14	a	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2293_15	page	B|I|O|B|B|O|B|B|O	5|1|3	0.6666666666666666	NN	 
Q_2293_16	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2294_0	That	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2294_1	best	O|B|O|O|B|B|O|O|B	4|0|5	0.4444444444444444	JJS	 
Q_2294_2	portion	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_2294_3	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2294_4	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2294_5	good	O|O|O|B|O|O|O|B|O	2|0|7	0.2222222222222222	JJ	 
Q_2294_6	man	B|O|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2294_7	's	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	POS	 
Q_2294_8	life	I|O|O|B|O|O|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_2294_9	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2294_10	His	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_2294_11	little	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	JJ	 
Q_2294_12	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2294_13	nameless	B|O|O|B|O|O|B|O|O	3|0|6	0.3333333333333333	JJ	 
